candidate,baseline,metric,direction,n_common_clusters,n_improved_clusters,n_worsened_clusters,fraction_improved,mean_diff,median_diff,bootstrap_95ci_low,bootstrap_95ci_high,wilcoxon_pvalue
base_v5,geometry_gnn,global_mae,lower,99,51,48,0.5151515151515151,-0.052715962557664885,-0.007071931175869323,-0.10895584303607203,-0.007609703149126523,0.14266961759276514
base_v5,geometry_gnn,shell_mae,lower,99,58,41,0.5858585858585859,-0.05531491635466433,-0.012611093396730166,-0.11998692299615063,-5.95772863466847e-05,0.10992002268999637
base_v5,geometry_gnn,perturbed_auprc,higher,93,61,32,0.6559139784946236,0.08129854825863571,0.03417445127715757,0.04201502149726795,0.12513854552434514,0.0002787727699276638
base_v5,geometry_gnn,derived_radius_mae,lower,99,26,73,0.26262626262626265,0.5483890165541625,0.0,-3.503695888725921,5.071098116202589,0.5393704932620256
base_v5,geometry_gnn,derived_class_macro_f1,higher,99,20,79,0.20202020202020202,-0.029080955423597656,0.0,-0.11635652821576434,0.05843789168963568,0.5291840881964691
base_v5,coordinate_residual,global_mae,lower,99,78,21,0.7878787878787878,-0.08914625176000403,-0.07950715627521276,-0.11902464346290098,-0.06275098731057221,1.525067554561256e-09
base_v5,coordinate_residual,shell_mae,lower,99,74,25,0.7474747474747475,-0.09458572746274523,-0.07451395213688475,-0.12730793354235947,-0.06372732620197438,1.3297943920229784e-08
base_v5,coordinate_residual,perturbed_auprc,higher,93,70,23,0.7526881720430108,0.08412780010099782,0.059333906790850544,0.05426182733807944,0.11466300756809454,4.709555445012625e-08
base_v5,coordinate_residual,derived_radius_mae,lower,99,34,65,0.3434343434343434,-8.959944426730464,0.0,-13.90338970201376,-4.801185010734212,2.6341429564701358e-06
base_v5,coordinate_residual,derived_class_macro_f1,higher,99,28,71,0.2828282828282828,0.139187657315623,0.0,0.05735189630168889,0.22709914166411066,0.002189726372509942
